participant_id	caudalanteriorcingulate_SA	caudalanteriorcingulate_GV	caudalmiddlefrontal_SA	caudalmiddlefrontal_GV	cuneus_SA	cuneus_GV	entorhinal_SA	entorhinal_GV	fusiform_SA	fusiform_GV	inferiorparietal_SA	inferiorparietal_GV	inferiortemporal_SA	inferiortemporal_GV	isthmuscingulate_SA	isthmuscingulate_GV	lateraloccipital_SA	lateraloccipital_GV	lateralorbitofrontal_SA	lateralorbitofrontal_GV	lingual_SA	lingual_GV	medialorbitofrontal_SA	medialorbitofrontal_GV	middletemporal_SA	middletemporal_GV	parahippocampal_SA	parahippocampal_GV	paracentral_SA	paracentral_GV	parsopercularis_SA	parsopercularis_GV	parsorbitalis_SA	parsorbitalis_GV	parstriangularis_SA	parstriangularis_GV	pericalcarine_SA	pericalcarine_GV	postcentral_SA	postcentral_GV	posteriorcingulate_SA	posteriorcingulate_GV	precentral_SA	precentral_GV	precuneus_SA	precuneus_GV	rostralanteriorcingulate_SA	rostralanteriorcingulate_GV	rostralmiddlefrontal_SA	rostralmiddlefrontal_GV	superiorfrontal_SA	superiorfrontal_GV	superiorparietal_SA	superiorparietal_GV	superiortemporal_SA	superiortemporal_GV	supramarginal_SA	supramarginal_GV	transversetemporal_SA	transversetemporal_GV	insula_SA	insula_GV
11407866	2244	6992	5515	18256	4084	9448	872	3596	6034	20183	10690	36241	8228	30332	1867	5456	8803	22648	6848	24129	5586	13710	3451	12180	9460	35891	1494	5025	3413	11297	3168	11460	1755	6200	3608	11965	2549	3628	9758	26356	3216	9548	10256	32767	8053	25718	2089	7391	9727	33515	19376	72574	9588	27593	10961	44254	9131	31747	858	2511	4476	16584
1152449741	1688	5109	4837	14743	3121	6714	624	2804	5156	15791	10605	31158	6576	23303	1962	5263	8712	19707	6190	19567	5536	12158	3147	10072	8784	29266	1401	3968	2853	7709	2535	7957	1335	5129	2926	9339	2779	4299	8207	19819	2542	7181	8194	23200	6845	19191	1878	6405	7909	24309	16633	54117	7705	19770	10323	35039	6927	20935	874	2494	3834	12704
1156073272	1558	4972	4738	15559	3187	7356	582	2969	4809	15547	8686	27527	5844	22056	1575	4438	8185	19949	5712	18999	5054	12818	2750	8871	7265	27463	1227	3589	2881	8872	2695	9452	1224	4803	2706	9120	2550	4241	7280	18417	2372	7238	8036	25506	6896	21059	1647	6114	7453	25118	15754	57211	8210	23679	8744	33813	5705	19469	704	2124	3650	12631
1161831083	2243	6828	4596	14413	4229	7776	716	2267	5484	15257	10080	29595	6468	19422	2297	6015	10354	22160	4748	15043	7005	14346	2617	9086	9359	30508	1394	4467	3093	8037	3502	10354	1286	4522	3449	10838	3459	4598	8813	20134	3244	9296	9658	24676	8025	19886	1764	5725	8743	28595	15539	54569	8262	20892	10779	31005	7121	20418	892	2362	4645	12858
1163553824	2045	6435	4959	14222	3865	7768	919	3874	5782	16866	9301	26653	8392	26795	2133	5970	11337	24768	6877	21354	6464	13666	3363	10882	9304	32433	1394	4514	2938	8315	3694	11392	1651	5930	3261	9533	2346	3385	9274	22674	2480	7354	8798	25094	7801	22264	2037	6980	8759	26268	17535	59153	9890	25261	9419	33600	8060	25243	739	1934	4335	14561
1168021938	1780	5374	4650	14315	3652	7233	669	3658	4702	14052	9192	25559	6356	22016	1965	5685	9370	19575	6773	19960	6340	14205	3034	9719	8257	28959	1253	3873	3125	8476	3412	11051	1459	5024	3394	9813	2956	4458	8473	19778	2333	6502	9508	27333	7321	19747	1838	6111	8956	26085	16998	56713	7372	18413	10099	33077	6179	18580	767	2136	3907	13103
1185574887	2084	6653	5690	17119	3859	7962	871	3693	6491	20017	10987	30287	7792	24922	1931	5253	11005	25715	7238	21203	6325	15432	3504	10308	10327	36896	1377	4390	3673	10864	3381	10997	1603	5452	4316	13193	2749	4243	9990	25363	2954	8129	10984	34770	7736	22625	2218	7193	9783	28685	19809	65864	10339	27012	11763	42322	8767	25596	873	2184	4504	14585
1197045954	1548	4572	4927	14643	4846	11071	913	3824	5745	18578	10900	34082	8038	28513	2073	6043	12223	28170	6276	19808	6385	15314	3077	9562	9687	33131	1374	4529	2935	8437	3124	10170	1439	5526	3276	11119	3792	6709	8644	21551	2509	7737	8774	26655	8478	25641	1974	6172	9789	28546	19325	63071	9905	27530	10311	37098	7739	24382	971	2605	4079	11948
1198356813	1877	5710	4348	13353	4317	8774	772	3479	5635	16323	10325	29326	7113	24238	1875	4890	10233	22324	5968	18827	6400	13432	3189	9909	8836	30598	1430	4471	3118	9477	3130	10369	1419	4624	3277	9396	3118	4633	8415	19602	2825	8030	9445	28830	7827	20774	2064	6805	8552	25741	16996	56100	9294	23261	10114	35857	6606	18956	787	2172	4184	14369
1204013299	1912	5985	4671	16642	3598	8275	848	3254	5524	17926	11667	35555	8215	31044	2234	6528	10168	23845	6192	20860	6411	15236	3190	11114	11233	38925	1616	4339	3105	10002	2927	10273	1535	5269	3610	10917	2767	4341	9253	22751	2861	9147	9889	30688	7422	23417	1787	6107	9908	34140	16076	63246	8442	24752	11452	39005	7400	22994	896	2640	3977	14080
1204359507	1706	5151	4800	14463	3181	6821	792	3599	4668	13785	9140	24468	7507	24584	1960	5008	9402	20403	5909	17928	5512	12424	3092	9329	9107	30051	1223	4229	2812	7952	2693	7918	1435	5314	3121	8784	2192	2948	8719	18731	2597	7455	8799	25851	6885	18580	1790	5553	7824	21768	16110	52613	8695	22115	8998	29940	7393	21999	722	2191	3443	11788
1220374725	1420	4382	3832	12021	3278	6276	577	3148	5325	14956	9282	26247	6530	22300	1679	4394	8803	19469	5605	18100	6064	13533	2488	8911	8165	27930	1178	3678	2680	7896	2700	9050	1212	4752	3079	10741	2687	4041	7492	18168	2234	6503	7603	23885	6630	18241	1228	4833	6290	20500	13858	49806	8203	20999	9188	32254	6487	19453	673	1784	3367	11651
1222330281	1688	4705	3745	11981	4093	8567	614	2242	5325	16645	9784	30385	6725	23087	1653	4796	8859	18331	4980	15720	6529	13265	2850	8795	8543	30562	1293	4249	2586	7467	2205	7988	1200	4860	2469	7407	3647	5049	8310	19457	2238	6040	7681	21848	6773	19421	1821	5206	8927	29394	15156	52731	7281	18692	8852	31434	6146	18961	806	1777	3306	9772
1228855311	2208	7393	5431	17802	5286	13197	1079	4731	7668	25548	11339	37900	9317	34208	2284	7376	13580	34239	6930	22365	7027	17597	3452	10992	9780	37095	1533	5764	3327	10713	3245	11341	1695	6413	4161	13337	3206	5201	10525	29159	2974	9355	10035	33487	9991	30864	2269	7620	12235	42758	20211	73646	9177	26163	11093	43722	7013	24109	864	2555	4699	17077
1240942354	2200	6472	4181	12222	4069	8492	778	3472	5367	15483	10037	28038	7403	24216	1767	4778	9918	20705	6109	18082	6764	14429	3060	8975	8350	25469	1161	3433	3226	8866	2743	8665	1423	4647	3098	8639	3519	4846	8242	19070	2888	7677	8666	25162	7358	18891	2111	6586	8945	26122	16931	53376	9079	21856	10095	32273	6876	18770	722	1824	3854	11955
1248515966	1939	5987	6284	19814	3958	8536	892	4771	6848	21307	13021	35906	9002	31018	2215	6099	12853	28491	7332	23280	6042	14320	3445	10505	10129	35602	1316	4207	3216	8944	3285	11042	1486	5383	3144	9369	2687	4307	9612	20580	2945	8407	9612	28857	9441	26279	2434	7662	9633	30385	18756	62112	10697	26085	11886	41331	8510	24340	1025	3120	3964	14025
1254730664	1968	6897	4779	17510	3638	7646	764	3566	6703	19456	11943	34079	9226	30610	1769	5757	11874	25840	6623	20691	6502	13577	3154	10651	10717	38504	1221	3925	3087	9697	4164	15353	1554	5878	4148	13064	2616	3757	9207	23709	2557	8078	9146	28569	7776	23410	2171	7644	8420	25832	17752	66363	9281	26183	11294	42439	8537	26902	849	2425	4080	15029
1296243384	1868	5722	5286	15211	4213	9047	752	3652	6020	17780	9542	27149	7396	23899	1965	5297	12088	27841	6785	21234	7305	15123	3532	10806	7696	25602	1356	4631	3383	9016	3723	11455	1408	4495	3313	9872	3328	5056	9729	24443	2357	6780	10097	29828	8731	23937	2128	6690	8444	24497	17486	56704	9432	23498	9703	35893	6458	18891	820	2611	3815	12708
1299713973	2022	6858	4780	17335	3356	7966	921	4523	5420	17206	11165	37446	7707	28211	1916	5783	10443	27299	6589	22261	6094	15472	3339	11006	8166	29999	1515	5268	3123	9495	3059	10601	1328	4791	2949	9580	2855	4375	8862	21831	2589	8103	8998	28459	7149	23848	1964	6799	9300	30904	17580	62889	9975	28952	9847	38346	7064	22851	833	2566	3812	14062
1307181116	1624	4672	5330	15699	4910	10501	857	3516	6181	17558	9202	28462	7732	26184	2228	5862	12270	27730	6627	21127	7532	16490	3199	9215	9075	31983	1571	5240	2958	8143	3032	9040	1409	5037	3166	9086	3879	5703	9898	24608	2595	7368	9771	29682	7882	21784	2301	7453	10033	30636	18390	59516	8483	22076	9805	33717	6514	20204	758	2231	4031	12564
1310206420	1947	5699	5912	15549	4553	8301	964	3491	6125	15730	12408	29059	8143	25804	2008	5640	11228	24377	6413	18362	6404	14008	3428	10203	10905	34104	1710	5175	3251	9002	3922	9825	1600	4743	4244	9774	2716	3865	11497	26011	2372	6933	11669	29625	9988	25571	2208	7026	11788	26500	18612	57864	9678	23366	11586	34804	10728	27143	766	1675	4480	15147
1310346718	1604	4936	4530	14122	3624	7332	696	2979	5736	17302	9266	25978	6906	23382	1522	4244	9473	23027	6010	18465	5204	11478	3280	9572	8162	28859	1388	3861	2674	7166	2752	9707	1399	5110	2960	8672	2213	3214	8231	18697	2164	6146	9025	27382	7088	19610	1758	5809	9062	26699	15663	52644	7755	20163	9925	35584	6799	21522	784	2343	3829	13224
1313957126	1544	4771	3660	10880	4453	9285	702	3600	5567	17007	10785	31674	6773	25671	1701	4672	9690	22637	5716	17744	6210	13241	2825	8818	8009	28059	1395	4552	3053	8547	2882	9112	1280	4535	3103	9549	3170	4681	9061	22395	2460	7062	8771	25027	7672	20894	1866	6144	6967	20697	16979	55603	8529	21053	9019	35521	6815	21098	714	2088	3558	11295
1332795634	1624	5633	3989	14144	3072	6701	557	3041	5634	17661	9715	30008	6235	23646	1893	5686	7481	18095	5169	18477	4761	10298	2849	9910	8263	31470	1434	4629	2808	8158	2427	7721	1151	4361	2724	9204	2292	3534	8394	21714	2209	6823	8127	25650	7054	21505	1511	6083	7605	26120	14720	57229	7586	20960	9505	35199	6574	21531	789	2498	3942	13047
1337936015	1576	5137	3756	11952	3253	5890	614	2485	4784	14474	7904	25263	5530	19147	1498	3805	8585	18340	5608	18749	4526	8744	2452	7847	7088	25213	1268	3885	2766	7867	2947	9648	1235	4551	2903	9556	2472	2928	7304	18071	2071	6530	8191	25081	5696	15710	1412	4722	7683	23925	14319	51238	6217	16590	8476	31010	6191	19976	765	2198	3372	10953
1340072536	1394	5303	3933	12856	3104	6939	720	2943	4737	14877	8903	25607	5967	20593	1378	4478	8290	19270	5006	18090	4327	10046	2757	8772	7013	22810	955	3155	2550	7946	2743	10185	1181	4620	2647	9319	2157	3064	7140	17652	2023	6847	7641	24630	5720	18676	1628	6604	7831	27547	13658	52870	8084	22364	9051	33603	6650	21464	697	2049	3288	11269
138434806	1823	5273	5277	15407	3510	6631	736	3302	5759	16068	12439	33537	7335	23488	2145	5761	11561	24477	6028	16909	6591	14023	3302	9722	9529	29988	1787	5600	3061	7684	3504	10607	1139	3430	3544	10446	2516	3151	9746	22375	2943	8049	10080	27881	7905	20013	2316	6606	9649	27819	17158	53824	8759	21288	11289	37571	8555	23745	915	2053	4472	12433
1417920839	1880	5388	5622	17929	4610	10077	924	3212	6614	20880	11198	35560	8159	28644	1763	4824	12272	32353	6215	20338	6951	16010	3569	10581	10173	37922	1453	4583	3108	9660	3406	11192	1415	5492	3221	9395	3265	4958	8377	23740	2686	7825	10457	30141	8068	23902	2194	7099	9191	28522	19345	64862	9021	25592	11398	44029	6977	23865	813	2466	3846	12843
1437821247	2381	7033	4882	14354	4583	8548	1231	5201	7288	20360	12014	34334	8467	28878	2037	5731	11415	24957	7182	21129	6591	12599	3564	10808	9785	32332	1649	5218	4230	11560	3203	9127	1471	4533	3595	10028	3036	4377	9565	21420	2803	8189	9723	28945	10346	26277	2767	8035	10019	28186	20549	63930	9035	22228	11222	38012	7318	19831	888	2339	4316	13327
1438348583	1781	5928	5574	19385	4289	10210	834	3447	6157	20467	10889	36711	7728	28196	2590	7882	10044	24616	6383	21178	8060	19700	2990	10126	9575	36819	1517	4890	2963	8890	3311	12221	1293	5216	2868	9624	3831	5927	9859	25484	2868	9029	9575	31226	9652	29250	1701	6318	9298	33729	16690	62056	10292	30137	10358	39940	6993	24695	814	2332	3679	12865
1440643572	1812	5803	5300	15999	5457	12674	885	3296	7319	23433	10913	33395	8580	27352	1758	5224	10984	24940	7211	24901	6262	14555	3379	11579	9339	33341	1543	4595	3676	11968	2870	9794	1668	5683	3798	12256	3484	6067	8807	21802	2912	9331	9479	27809	8568	27186	2119	6903	11107	36824	18608	67284	9885	29649	10467	37382	8301	24357	795	2483	4105	14356
1440768299	1849	5414	5584	16708	4365	9098	1110	4829	5317	14773	11491	31733	6852	20325	2065	5141	11120	25442	5448	15571	6198	13233	2737	8457	8690	27452	1273	3922	3124	8139	2541	7830	1249	3995	2725	7514	3417	4826	9394	21448	2412	6520	10029	26309	8340	22219	1892	5949	8420	23887	17308	54751	9022	21449	9940	33318	7365	20938	692	1859	3698	11193
1448081953	2345	7565	4253	12403	4026	8536	1080	4380	6042	18257	10742	32248	8753	30242	2071	5721	10540	24371	6611	20796	5148	10995	3523	10361	9694	32728	1317	4458	3113	8952	2889	8794	1267	4329	2751	7514	2596	4580	9135	21519	3001	8295	9169	26313	9127	24658	2350	7051	9108	26980	18046	56933	9384	24794	10367	35378	6680	19829	740	2074	3971	12758
1453109530	1936	6251	4229	14840	3362	8196	668	3287	5213	17735	10235	34980	6970	27916	1887	5818	7946	21153	4755	17583	5578	13983	2642	9152	8720	33854	1408	5433	2782	9497	3137	10945	1437	5932	3534	13066	2560	4099	9134	25565	2407	7583	8488	28741	8032	24253	2020	7220	7874	27667	15584	59131	8291	24615	9605	38980	6419	22142	700	2259	4075	13821
1457842729	2125	7187	5173	16878	4771	10440	840	3564	6992	21837	12019	37026	8500	28531	1795	5692	11727	28203	6509	21239	5776	13869	3094	10392	10562	34582	1515	4608	3301	9539	3100	11108	1629	6974	3787	12147	3014	4477	9565	24161	2701	9108	10590	31986	8108	23786	2125	7385	11467	39698	18969	68567	9586	26042	13415	48790	9567	31288	1159	2993	4256	14700
1459501611	1429	4344	4112	12258	3384	6687	789	3937	5849	17849	9291	26530	7021	23589	1643	4620	8498	18991	5463	17412	5522	11962	2776	9579	7914	26848	1398	4903	2763	7886	2562	7890	1447	4857	2984	9156	2494	3772	8060	18798	2118	6353	8198	24236	7481	21245	1599	5331	6834	20383	15339	52293	8474	21267	9150	33773	6730	19665	765	2209	3755	12225
1466472141	1714	5416	4898	15247	3530	6776	702	3262	5243	16341	8215	23939	5845	20350	1763	4648	9229	20717	6085	18002	5700	12078	3344	10157	8016	30317	1245	3880	3014	8148	3097	9415	1309	4630	3191	9502	2439	3233	8644	19828	2467	7198	9238	26998	7438	20321	1711	5527	8758	25781	18385	60444	8609	21329	10008	34506	7552	21994	746	2306	3785	12216
1467419170	1370	4400	3327	10573	3236	6656	516	2354	4881	14701	6279	18398	5268	17856	1401	3685	7946	18235	5230	15429	5921	13578	2954	7024	6298	22653	1156	3496	2711	7844	2821	9993	1323	4781	2504	8242	2867	4074	8334	20695	1959	5660	7410	21454	6018	16550	1508	5070	5472	17787	13013	45411	6198	15451	7017	22917	5444	16745	579	1753	3105	9749
1467713509	1798	5872	3835	10958	3700	7032	718	4091	4874	14001	8772	24020	6738	24031	1884	5123	9640	19961	6112	17633	6783	13793	2927	8775	7566	24697	1219	4294	2632	6736	2744	8332	1399	4784	3297	9196	3536	5529	8036	18222	2519	7109	9269	27208	7121	18794	1573	5461	8536	24153	15041	49057	7719	18756	8955	31983	6325	18148	726	1777	3523	11752
1472207263	2383	6768	6364	18819	4533	9887	917	4301	5904	16868	12218	35498	7986	29729	2129	5678	10050	25719	6805	21482	6866	15441	3565	11323	9276	32123	1588	4486	3639	10137	3720	11271	1479	5016	3671	10684	2877	4371	10068	26262	3456	10128	10640	33078	10143	27974	2458	7990	9742	27725	21236	68061	9863	26009	12302	44600	8640	26287	940	3034	4539	14547
1477683629	1819	6337	5071	16346	4017	9008	728	3140	6250	21273	11331	33324	8426	30547	2230	7320	10559	21713	5916	19384	5387	12450	3231	10521	10467	33494	1613	4787	3059	10054	2327	8266	1227	4788	2506	8319	2305	3505	10337	27079	2576	7881	8694	27305	8601	26755	2136	6381	9652	30469	20133	68426	10337	31128	11306	43085	8578	27645	873	2986	4119	13352
1479578650	1831	5725	4272	14481	4566	10474	743	3567	7289	24638	10295	33874	7831	27155	2091	6652	11342	29777	7486	26071	8198	20630	3749	12980	10353	40297	1584	5896	3585	11068	3931	13792	1915	6954	4084	14408	3420	5509	10995	29435	3156	10651	10073	31653	9804	30508	2346	7515	8191	28393	19048	68880	11574	33353	10785	40979	10146	35450	829	2526	4568	15226
1481550494	1787	5357	5113	15406	3609	7094	884	3825	6485	19378	12547	33774	8070	25976	2358	6369	10626	23306	6597	19968	7244	16336	3413	9764	10888	36735	1547	5056	3482	9073	2821	8773	1347	4455	2817	8370	2444	3756	10557	23768	2675	7309	10506	30701	8185	21510	2028	6671	8232	24151	17741	55802	10598	24921	10857	36023	7876	22205	753	2147	4365	13989
1483500237	1597	4391	5037	14373	4089	7192	546	3069	5015	13937	9867	26463	6984	22014	1752	4535	10750	22839	6236	18964	6500	13083	3036	9257	9039	29570	1275	3428	3409	9370	2984	8588	1507	4986	3463	10072	3302	4077	9551	22250	2208	5782	9582	27218	8110	20805	1782	4916	8217	22927	17081	53630	8442	19567	10093	31725	6872	18635	755	1940	3692	11402
1484543503	2039	6012	4111	11380	3618	7273	1032	4192	6412	17864	10646	29493	8604	27202	1955	5171	10344	21268	6860	20066	6527	13602	3110	9228	10248	31920	1503	4669	3260	8599	2771	8332	1558	4933	3635	10342	2750	3408	8422	19102	2658	7718	9291	27118	7502	19587	2051	6238	10060	28683	16078	50715	8531	21334	11749	40341	6502	19393	861	2581	3998	13074
1485100276	2192	7024	5033	16225	4496	9586	1074	4194	6455	19496	13666	42307	9301	30136	2154	5974	12552	29467	7286	23710	7539	17906	3125	9906	11408	38165	1477	4644	3705	10544	4641	14766	1608	5841	3998	12732	2735	3880	9630	23478	2924	8421	9790	28870	9651	27176	2446	8730	11469	36347	21484	72985	9762	26029	12877	43198	9059	28395	931	2660	4070	13789
1506723543	2136	7383	5618	18005	5296	12375	846	3831	6777	21467	13571	40546	9307	33167	2419	7117	13097	33299	7790	25339	7395	18562	3541	11564	10998	41734	1600	5660	3847	12234	3486	12131	1766	6472	3892	11673	3528	5154	11022	30587	2770	8048	11015	35995	9730	29399	2750	9271	12809	40008	21972	77740	9022	26860	11896	44981	8589	26487	864	2429	4357	14969
